
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=g7f6  | Time=0.0048s | Cp=-1.48 | Nodes=3816
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f4c7  | Time=7.0989s | Cp=+1.37 | Nodes=9323093
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=a8c8  | Time=0.0166s | Cp=-0.26 | Nodes=11473
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=c7a7  | Time=2.4370s | Cp=+0.10 | Nodes=3203973
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=h6g4  | Time=0.0156s | Cp=-0.14 | Nodes=10087
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=c1f4  | Time=10.9639s | Cp=+1.13 | Nodes=14484396
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=e7c5  | Time=0.0169s | Cp=-0.31 | Nodes=10212
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=a7a4  | Time=1.5528s | Cp=+0.24 | Nodes=1732920
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=e6e5  | Time=0.0096s | Cp=-0.24 | Nodes=6837
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=4.1201s | Cp=+0.03 | Nodes=5222242
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=g4f2  | Time=0.0092s | Cp=+0.04 | Nodes=7553
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=g1f2  | Time=1.3546s | Cp=-0.11 | Nodes=1540328
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0140s | Cp=+0.19 | Nodes=10574
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=f4e5  | Time=1.2917s | Cp=+0.79 | Nodes=1635250
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=f6e5  | Time=0.0087s | Cp=+4.03 | Nodes=4979
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=e1e5  | Time=0.8102s | Cp=-4.07 | Nodes=1059125
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0167s | Cp=+4.56 | Nodes=10413
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=f2e3  | Time=1.1837s | Cp=-4.47 | Nodes=1738383
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=c5d6  | Time=0.0097s | Cp=+5.18 | Nodes=6817
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=e5e7  | Time=0.5319s | Cp=-5.47 | Nodes=683633
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=d6e7  | Time=0.0122s | Cp=+6.79 | Nodes=9917
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=e3d2  | Time=0.6135s | Cp=-7.19 | Nodes=1098697
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c6c5  | Time=0.0044s | Cp=+8.52 | Nodes=3753
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=d4b5  | Time=0.6450s | Cp=-6.28 | Nodes=1036913
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=f8f2  | Time=0.0086s | Cp=M4 | Nodes=6933
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=d2c1  | Time=1.0507s | Cp=M-3 | Nodes=2393951
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=f2f1  | Time=0.0020s | Cp=M3 | Nodes=2273
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=c1d2  | Time=0.3706s | Cp=M-4 | Nodes=813214
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=f1f2  | Time=0.0038s | Cp=M4 | Nodes=3655
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=d2c1  | Time=1.0523s | Cp=M-3 | Nodes=2393951
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=e7e3  | Time=0.0018s | Cp=M3 | Nodes=1925
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=c1b1  | Time=1.0098s | Cp=M-2 | Nodes=2529667
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=f2f1  | Time=0.0071s | Cp=M2 | Nodes=4651
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=c3d1  | Time=0.0621s | Cp=M-1 | Nodes=184952
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=f1d1  | Time=0.0036s | Cp=M1 | Nodes=3768
. . r . . . k .
. . . b . . . p
. . . . . . . .
. N p p . . . .
Q . . . . . . .
. . . . q . . P
P P P . . . P .
R K . r . . . .
Game  11 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff= -3 | Moves=64 | GameTime=155.85s
Average Nodes searched : 5233099.69

================ GAME 12 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0190s | Cp=+0.36 | Nodes=10897
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.6364s | Cp=-0.28 | Nodes=934973
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=g2g3  | Time=0.0090s | Cp=+0.34 | Nodes=5812
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=1.4442s | Cp=-0.12 | Nodes=2072137
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0185s | Cp=+0.44 | Nodes=11330
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=1.2023s | Cp=-0.39 | Nodes=1741727
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=d1d3  | Time=0.0183s | Cp=+0.25 | Nodes=12256
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=d8d6  | Time=5.5731s | Cp=+0.12 | Nodes=8242406
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=f1g2  | Time=0.0084s | Cp=+0.52 | Nodes=6599
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=c6b4  | Time=12.7764s | Cp=-0.31 | Nodes=17685965
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=d3b3  | Time=0.0063s | Cp=+0.46 | Nodes=6439
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=c8f5  | Time=5.5039s | Cp=-0.47 | Nodes=6596418
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0098s | Cp=+0.40 | Nodes=8406
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=f5c2  | Time=3.0216s | Cp=+0.86 | Nodes=3370893
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=b3c3  | Time=0.0104s | Cp=-0.57 | Nodes=6795
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=c2b1  | Time=6.7467s | Cp=+0.63 | Nodes=7266485
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=c1f4  | Time=0.0090s | Cp=+0.08 | Nodes=5776
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=b4a2  | Time=0.5994s | Cp=-0.11 | Nodes=558617
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=a1a2  | Time=0.0080s | Cp=+3.64 | Nodes=6198
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=0.4187s | Cp=-3.81 | Nodes=423585
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=c3a5  | Time=0.0028s | Cp=+3.79 | Nodes=2910
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=d6g6  | Time=0.7548s | Cp=-3.78 | Nodes=926571
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=a5a4  | Time=0.0052s | Cp=+5.13 | Nodes=3719
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=b7b5  | Time=0.3019s | Cp=-3.14 | Nodes=473644
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=a4b5  | Time=0.0036s | Cp=+6.74 | Nodes=3291
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=c7c6  | Time=0.2024s | Cp=-7.18 | Nodes=384999
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=b5b7  | Time=0.0034s | Cp=+7.27 | Nodes=3578
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=a8d8  | Time=0.2736s | Cp=-7.22 | Nodes=477580
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=a2a7  | Time=0.0071s | Cp=+7.17 | Nodes=4751
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=e4f6  | Time=2.7404s | Cp=-6.79 | Nodes=4060968
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=a7a8  | Time=0.0042s | Cp=+9.42 | Nodes=3230
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=f6g4  | Time=0.7624s | Cp=-11.44 | Nodes=1524123
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=a8d8  | Time=0.0046s | Cp=M3 | Nodes=3439
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=e8d8  | Time=0.1014s | Cp=M-2 | Nodes=207024
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=b7b6  | Time=0.0021s | Cp=M2 | Nodes=2332
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=d8e8  | Time=0.4086s | Cp=M-4 | Nodes=773467
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=b6b8  | Time=0.0042s | Cp=M4 | Nodes=2771
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=e8d7  | Time=0.1366s | Cp=M-3 | Nodes=299028
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=b8c7  | Time=0.0030s | Cp=M3 | Nodes=2794
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=d7e6  | Time=0.0937s | Cp=M-2 | Nodes=209665
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=c7c6  | Time=0.0045s | Cp=M2 | Nodes=3514
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=e6f5  | Time=0.0680s | Cp=M-1 | Nodes=166275
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=f3h4  | Time=0.0055s | Cp=M1 | Nodes=4739
. . . . . b . r
. . . . p p p p
. . Q . . . q .
. . . p . k . .
. . . P . B n N
. . . . . . P .
. P . . P P B P
. b . . . R K .
Game  12 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= +1 | Moves=43 | GameTime=53.39s
Average Nodes searched : 2780788.10

================ GAME 13 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3532s | Cp=+0.40 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0073s | Cp=-0.30 | Nodes=6208
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=1.2488s | Cp=+0.30 | Nodes=1599532
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0054s | Cp=-0.11 | Nodes=4171
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=1.7674s | Cp=+0.21 | Nodes=2147524
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0189s | Cp=+0.20 | Nodes=11998
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=4.3682s | Cp=-0.01 | Nodes=4914091
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0129s | Cp=+0.45 | Nodes=8135
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=1.3296s | Cp=-0.48 | Nodes=1565499
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0157s | Cp=+0.62 | Nodes=10742
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=1.7337s | Cp=-0.03 | Nodes=2085040
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=c5c4  | Time=0.0077s | Cp=+0.49 | Nodes=5912
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=d3e2  | Time=0.5352s | Cp=-0.49 | Nodes=612832
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=f8d6  | Time=0.0152s | Cp=+0.51 | Nodes=10004
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=e3e4  | Time=1.4371s | Cp=+0.45 | Nodes=1821289
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=d5e4  | Time=0.0066s | Cp=-0.41 | Nodes=4991
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=f3d2  | Time=0.7854s | Cp=+0.50 | Nodes=918489
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=d8c7  | Time=0.0099s | Cp=-0.35 | Nodes=8584
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.5530s | Cp=+0.71 | Nodes=658535
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=d6e7  | Time=0.0048s | Cp=-0.25 | Nodes=3662
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=c3e4  | Time=0.9352s | Cp=+0.39 | Nodes=1041364
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0089s | Cp=-0.34 | Nodes=8029
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=e4f6  | Time=0.3284s | Cp=+1.21 | Nodes=349941
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=e7f6  | Time=0.0032s | Cp=-1.29 | Nodes=854
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=d2c4  | Time=0.6667s | Cp=+1.23 | Nodes=925463
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=b7b5  | Time=0.0057s | Cp=-1.16 | Nodes=4307
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=e2f3  | Time=0.7074s | Cp=+1.19 | Nodes=1038941
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0056s | Cp=-1.20 | Nodes=5754
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=f3b7  | Time=0.2620s | Cp=+1.17 | Nodes=277733
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=c7b7  | Time=0.0042s | Cp=-0.99 | Nodes=3585
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=c4e5  | Time=0.6556s | Cp=+1.07 | Nodes=808581
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=f8d8  | Time=0.0088s | Cp=-0.32 | Nodes=7371
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=e5f3  | Time=1.4794s | Cp=+0.40 | Nodes=2066453
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=b5b4  | Time=0.0161s | Cp=-0.11 | Nodes=9796
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=c1g5  | Time=2.4222s | Cp=+0.75 | Nodes=3456297
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=b7e7  | Time=0.0062s | Cp=-0.53 | Nodes=4087
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=g5f6  | Time=0.3380s | Cp=+1.45 | Nodes=395633
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=e7f6  | Time=0.0036s | Cp=-1.44 | Nodes=2443
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=1.0401s | Cp=+1.43 | Nodes=1474366
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=b8d7  | Time=0.0158s | Cp=-0.93 | Nodes=9299
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=d1e2  | Time=0.6293s | Cp=+0.87 | Nodes=880923
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=d7e5  | Time=0.0157s | Cp=-0.32 | Nodes=9936
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=d4e5  | Time=0.4888s | Cp=+0.22 | Nodes=662611
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=f6f4  | Time=0.0134s | Cp=-0.22 | Nodes=9875
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=a1d1  | Time=1.5218s | Cp=+0.25 | Nodes=2561849
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0141s | Cp=-0.21 | Nodes=10654
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=0.3427s | Cp=+0.21 | Nodes=486496
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=f4f5  | Time=0.0084s | Cp=-0.10 | Nodes=6806
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=d1d8  | Time=0.3238s | Cp=+0.17 | Nodes=386298
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=a8d8  | Time=0.0024s | Cp=-0.06 | Nodes=614
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=e2a6  | Time=0.4451s | Cp=+0.18 | Nodes=636161
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=f5c2  | Time=0.0141s | Cp=+0.00 | Nodes=9761
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=a6b6  | Time=0.3948s | Cp=+0.00 | Nodes=614829
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=d8a8  | Time=0.0084s | Cp=+0.03 | Nodes=6870
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=b6b4  | Time=0.1720s | Cp=+0.00 | Nodes=261413
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=a8a2  | Time=0.0094s | Cp=+0.00 | Nodes=6488
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=b4e7  | Time=0.1611s | Cp=+0.00 | Nodes=243937
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=c2d2  | Time=0.0093s | Cp=+0.00 | Nodes=7080
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=e7e8  | Time=0.1240s | Cp=+0.00 | Nodes=201593
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=g8h7  | Time=0.0019s | Cp=+0.06 | Nodes=104
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=g1f1  | Time=0.1391s | Cp=+0.00 | Nodes=270242
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=d2a5  | Time=0.0038s | Cp=+0.05 | Nodes=3370
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=e8f7  | Time=0.2963s | Cp=+0.14 | Nodes=479020
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=a5b6  | Time=0.0111s | Cp=-0.06 | Nodes=8689
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=0.3582s | Cp=+0.30 | Nodes=602481
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=a2b2  | Time=0.0077s | Cp=-0.24 | Nodes=6608
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=e1e4  | Time=0.2687s | Cp=+0.28 | Nodes=406147
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=b2b1  | Time=0.0087s | Cp=+0.36 | Nodes=8184
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=f1e2  | Time=0.0531s | Cp=-0.21 | Nodes=104508
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=b6b5  | Time=0.0091s | Cp=+0.32 | Nodes=9015
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=e2f3  | Time=0.1589s | Cp=-0.25 | Nodes=315658
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=b5d5  | Time=0.0064s | Cp=+0.25 | Nodes=8170
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=f3f4  | Time=0.3004s | Cp=-0.11 | Nodes=605303
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=b1b2  | Time=0.0099s | Cp=+0.09 | Nodes=11157
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=f7a7  | Time=0.1500s | Cp=+0.00 | Nodes=300737
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=h7g8  | Time=0.0154s | Cp=+0.00 | Nodes=14419
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=a7b8  | Time=0.0891s | Cp=+1.74 | Nodes=141592
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=g8h7  | Time=0.0023s | Cp=+0.00 | Nodes=1169
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=b8a7  | Time=0.0927s | Cp=+0.00 | Nodes=176233
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=b2d2  | Time=0.0032s | Cp=+0.00 | Nodes=4466
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=h3h4  | Time=0.2006s | Cp=+0.00 | Nodes=408540
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=h6h5  | Time=0.0117s | Cp=+0.00 | Nodes=10220
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=a7b6  | Time=0.1579s | Cp=+0.29 | Nodes=304171
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=g7g5  | Time=0.0132s | Cp=-0.24 | Nodes=10962
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=h4g5  | Time=0.0594s | Cp=+1.47 | Nodes=102443
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=d2c2  | Time=0.0242s | Cp=-1.71 | Nodes=19237
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=b6a7  | Time=0.1151s | Cp=+3.64 | Nodes=202306
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=h7h8  | Time=0.0048s | Cp=-3.13 | Nodes=3294
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=a7b6  | Time=0.1582s | Cp=+5.35 | Nodes=264643
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=d5d3  | Time=0.0210s | Cp=-3.30 | Nodes=17163
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=b6e3  | Time=0.1050s | Cp=+4.41 | Nodes=191513
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=d3b5  | Time=0.0082s | Cp=-4.27 | Nodes=7018
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=f4g3  | Time=0.3755s | Cp=+5.48 | Nodes=674562
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=b5b4  | Time=0.0063s | Cp=-5.23 | Nodes=6078
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=e4b4  | Time=0.0530s | Cp=+7.84 | Nodes=77202
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=c2c1  | Time=0.0023s | Cp=M-9 | Nodes=2310
Move  97 | FullMove= 49 | Side=WHITE | Engine=MY_ENGINE | Move=e3c1  | Time=0.1196s | Cp=M5 | Nodes=158767
Move  98 | FullMove= 49 | Side=BLACK | Engine=STOCKFISH | Move=h8h7  | Time=0.0021s | Cp=M-4 | Nodes=682
Move  99 | FullMove= 50 | Side=WHITE | Engine=MY_ENGINE | Move=c1c4  | Time=0.1758s | Cp=M4 | Nodes=351448
Move 100 | FullMove= 50 | Side=BLACK | Engine=STOCKFISH | Move=h5h4  | Time=0.0020s | Cp=M-4 | Nodes=1685
Move 101 | FullMove= 51 | Side=WHITE | Engine=MY_ENGINE | Move=g3g4  | Time=0.0326s | Cp=M4 | Nodes=65408
Move 102 | FullMove= 51 | Side=BLACK | Engine=STOCKFISH | Move=h7g6  | Time=0.0021s | Cp=M-3 | Nodes=1157
Move 103 | FullMove= 52 | Side=WHITE | Engine=MY_ENGINE | Move=b4b7  | Time=0.1065s | Cp=M2 | Nodes=200919
Move 104 | FullMove= 52 | Side=BLACK | Engine=STOCKFISH | Move=h4h3  | Time=0.0013s | Cp=M-1 | Nodes=18
Move 105 | FullMove= 53 | Side=WHITE | Engine=MY_ENGINE | Move=c4e6  | Time=0.0846s | Cp=M1 | Nodes=135216
. . . . . . . .
. R . . . . . .
. . . . Q . k .
. . . . P . P .
. . . . . . K .
. . . . . . . p
. . . . . P P .
. . . . . . . .
Game  13 | WON  | Engine=WHITE | Termination=CHECKMATE              | Winner=White | MatDiff=+17 | Moves=105 | GameTime=56.29s
Average Nodes searched : 794717.83

================ GAME 14 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0124s | Cp=+0.34 | Nodes=7366
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.6540s | Cp=+0.10 | Nodes=907915
