
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=a8e8  | Time=0.2158s | Cp=+0.07 | Nodes=337457
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=b4d4  | Time=0.1072s | Cp=-0.05 | Nodes=74967
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=e5f3  | Time=0.0947s | Cp=+1.29 | Nodes=156463
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=e2f3  | Time=0.0059s | Cp=+2.34 | Nodes=6862
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=e8e1  | Time=0.0457s | Cp=-3.11 | Nodes=72007
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=g1g2  | Time=0.0046s | Cp=+2.91 | Nodes=3045
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=e1e8  | Time=0.2954s | Cp=-3.48 | Nodes=486448
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=d5e5  | Time=0.0461s | Cp=+4.69 | Nodes=33948
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=c6f3  | Time=0.0255s | Cp=-4.60 | Nodes=43191
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=g2f3  | Time=0.0106s | Cp=+4.80 | Nodes=7273
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=e8a8  | Time=0.0640s | Cp=-4.79 | Nodes=88736
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=d4d5  | Time=0.0197s | Cp=+4.94 | Nodes=16196
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=c7c6  | Time=0.0487s | Cp=-4.42 | Nodes=72747
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=d5c5  | Time=0.0189s | Cp=+4.73 | Nodes=12614
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=c2d3  | Time=0.1136s | Cp=-4.26 | Nodes=178213
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=c3e4  | Time=0.0277s | Cp=+5.10 | Nodes=18807
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=d3e4  | Time=0.0470s | Cp=-4.27 | Nodes=80724
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=e5e4  | Time=0.0239s | Cp=+4.67 | Nodes=16000
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=a8d8  | Time=0.0547s | Cp=-4.61 | Nodes=83903
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=c5e7  | Time=0.0094s | Cp=+5.10 | Nodes=10410
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=d8f8  | Time=0.0470s | Cp=-5.05 | Nodes=68536
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=e4e2  | Time=0.0111s | Cp=+5.27 | Nodes=9779
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=h7h5  | Time=0.0433s | Cp=-4.42 | Nodes=62665
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=g4g5  | Time=0.0172s | Cp=+4.60 | Nodes=13477
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=f8b8  | Time=0.0456s | Cp=-4.60 | Nodes=70529
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=f3g2  | Time=0.0189s | Cp=+5.09 | Nodes=12856
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=h5h4  | Time=0.0830s | Cp=-4.86 | Nodes=131891
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=e7c7  | Time=0.0105s | Cp=+6.09 | Nodes=9155
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=b8f8  | Time=0.0351s | Cp=-4.37 | Nodes=54867
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=c7b7  | Time=0.0212s | Cp=+4.63 | Nodes=16605
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=h8h5  | Time=0.0324s | Cp=-4.41 | Nodes=51514
Move  77 | FullMove= 39 | Side=WHITE | Engine=STOCKFISH | Move=b7e7  | Time=0.0137s | Cp=+4.80 | Nodes=10817
Move  78 | FullMove= 39 | Side=BLACK | Engine=MY_ENGINE | Move=a7a6  | Time=0.0849s | Cp=-4.60 | Nodes=144840
Move  79 | FullMove= 40 | Side=WHITE | Engine=STOCKFISH | Move=g2h3  | Time=0.0114s | Cp=+4.94 | Nodes=10760
Move  80 | FullMove= 40 | Side=BLACK | Engine=MY_ENGINE | Move=f8c8  | Time=0.0550s | Cp=-5.13 | Nodes=91636
Move  81 | FullMove= 41 | Side=WHITE | Engine=STOCKFISH | Move=e2f2  | Time=0.0120s | Cp=+5.57 | Nodes=10844
Move  82 | FullMove= 41 | Side=BLACK | Engine=MY_ENGINE | Move=c8f8  | Time=0.0261s | Cp=-5.28 | Nodes=42031
Move  83 | FullMove= 42 | Side=WHITE | Engine=STOCKFISH | Move=f2d2  | Time=0.0168s | Cp=+5.72 | Nodes=16010
Move  84 | FullMove= 42 | Side=BLACK | Engine=MY_ENGINE | Move=f8c8  | Time=0.0686s | Cp=-5.10 | Nodes=113118
Move  85 | FullMove= 43 | Side=WHITE | Engine=STOCKFISH | Move=d2d3  | Time=0.0195s | Cp=+6.09 | Nodes=16913
Move  86 | FullMove= 43 | Side=BLACK | Engine=MY_ENGINE | Move=c8b8  | Time=0.0777s | Cp=-5.29 | Nodes=122778
Move  87 | FullMove= 44 | Side=WHITE | Engine=STOCKFISH | Move=g5g6  | Time=0.0179s | Cp=+6.48 | Nodes=17922
Move  88 | FullMove= 44 | Side=BLACK | Engine=MY_ENGINE | Move=f7g6  | Time=0.0198s | Cp=-6.89 | Nodes=30891
Move  89 | FullMove= 45 | Side=WHITE | Engine=STOCKFISH | Move=d3d7  | Time=0.0168s | Cp=M6 | Nodes=13580
Move  90 | FullMove= 45 | Side=BLACK | Engine=MY_ENGINE | Move=h5h7  | Time=0.0248s | Cp=M-5 | Nodes=43838
Move  91 | FullMove= 46 | Side=WHITE | Engine=STOCKFISH | Move=e7f7  | Time=0.0067s | Cp=M5 | Nodes=5469
Move  92 | FullMove= 46 | Side=BLACK | Engine=MY_ENGINE | Move=g8h8  | Time=0.0155s | Cp=M-4 | Nodes=25132
Move  93 | FullMove= 47 | Side=WHITE | Engine=STOCKFISH | Move=d7e7  | Time=0.0256s | Cp=M4 | Nodes=19136
Move  94 | FullMove= 47 | Side=BLACK | Engine=MY_ENGINE | Move=b8b3  | Time=0.0206s | Cp=M-3 | Nodes=36065
Move  95 | FullMove= 48 | Side=WHITE | Engine=STOCKFISH | Move=f7b3  | Time=0.0027s | Cp=M3 | Nodes=2506
Move  96 | FullMove= 48 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=0.0190s | Cp=M-2 | Nodes=34817
Move  97 | FullMove= 49 | Side=WHITE | Engine=STOCKFISH | Move=b3c3  | Time=0.0017s | Cp=M2 | Nodes=1796
Move  98 | FullMove= 49 | Side=BLACK | Engine=MY_ENGINE | Move=h8g8  | Time=0.0068s | Cp=M-1 | Nodes=11271
Move  99 | FullMove= 50 | Side=WHITE | Engine=STOCKFISH | Move=c3d4  | Time=0.0016s | Cp=M1 | Nodes=2466
Move 100 | FullMove= 50 | Side=BLACK | Engine=MY_ENGINE | Move=g8f8  | Time=0.0111s | Cp=M-1 | Nodes=19323
Move 101 | FullMove= 51 | Side=WHITE | Engine=STOCKFISH | Move=d4d8  | Time=0.0024s | Cp=M1 | Nodes=3218
. . . Q . k . .
. . . . R . p .
p . p . . . p r
. . . . . . . .
. . . . . . . p
P . . . . . . K
. . . . . . . P
. . . . . . . .
Game   8 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= +6 | Moves=101 | GameTime=38.61s
Average Nodes searched : 301764.56

================ GAME 9 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0535s | Cp=+0.39 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0310s | Cp=-0.26 | Nodes=22317
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.2022s | Cp=+0.29 | Nodes=350667
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=d7d6  | Time=0.0351s | Cp=-0.10 | Nodes=22785
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.1677s | Cp=+0.22 | Nodes=290095
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=d6d5  | Time=0.0513s | Cp=-0.04 | Nodes=30886
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=0.3093s | Cp=+0.15 | Nodes=521357
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0556s | Cp=+0.07 | Nodes=36368
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.1201s | Cp=-0.08 | Nodes=184862
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0653s | Cp=+0.26 | Nodes=46517
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=0.2339s | Cp=+0.15 | Nodes=375600
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=b7b6  | Time=0.0515s | Cp=+0.43 | Nodes=33145
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=d3b5  | Time=0.0990s | Cp=-0.09 | Nodes=174736
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0254s | Cp=+0.57 | Nodes=16475
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=b5d7  | Time=0.0596s | Cp=-0.46 | Nodes=118944
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=f6d7  | Time=0.0359s | Cp=+0.71 | Nodes=21355
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=c5b6  | Time=0.0619s | Cp=-0.22 | Nodes=118920
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=f8b4  | Time=0.0482s | Cp=+0.21 | Nodes=33842
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=b6b7  | Time=0.0313s | Cp=+2.22 | Nodes=33850
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=b8a6  | Time=0.0069s | Cp=-2.23 | Nodes=7500
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=b7a8q | Time=0.0303s | Cp=+2.48 | Nodes=47854
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=b4c3  | Time=0.0076s | Cp=-2.73 | Nodes=8768
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c1d2  | Time=0.0044s | Cp=+2.69 | Nodes=6062
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=c3d2  | Time=0.0059s | Cp=-2.57 | Nodes=7343
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=d1d2  | Time=0.0124s | Cp=+2.54 | Nodes=25465
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=d8a8  | Time=0.0113s | Cp=-2.54 | Nodes=11398
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.2894s | Cp=+2.49 | Nodes=577222
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=a8c6  | Time=0.0117s | Cp=-2.51 | Nodes=7987
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=0.5062s | Cp=+2.59 | Nodes=845020
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0264s | Cp=-2.55 | Nodes=18477
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f3d4  | Time=0.6342s | Cp=+2.66 | Nodes=987996
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=c6a4  | Time=0.0327s | Cp=-2.41 | Nodes=21803
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=f1b1  | Time=1.1576s | Cp=+2.52 | Nodes=1693869
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=a6c5  | Time=0.0243s | Cp=-2.60 | Nodes=18000
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=b1b4  | Time=0.8104s | Cp=+2.89 | Nodes=1250560
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=a4a3  | Time=0.0121s | Cp=-2.65 | Nodes=8921
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=d4c6  | Time=0.2305s | Cp=+3.06 | Nodes=382329
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=a3a6  | Time=0.0482s | Cp=-2.03 | Nodes=32377
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=c6e7  | Time=0.1157s | Cp=+2.17 | Nodes=222001
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=g8h8  | Time=0.0023s | Cp=-0.59 | Nodes=274
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=e7d5  | Time=0.3710s | Cp=+0.60 | Nodes=596612
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0231s | Cp=-0.21 | Nodes=16233
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=d2d5  | Time=0.1570s | Cp=+0.30 | Nodes=321558
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=h7h6  | Time=0.0486s | Cp=-0.23 | Nodes=31222
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=a1b1  | Time=0.6084s | Cp=+0.21 | Nodes=1132422
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=h8g8  | Time=0.0718s | Cp=+0.00 | Nodes=47374
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=e3e4  | Time=0.3299s | Cp=+0.19 | Nodes=652055
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=f8e8  | Time=0.0877s | Cp=+0.74 | Nodes=50371
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=b1e1  | Time=0.8560s | Cp=-0.63 | Nodes=1437731
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=a6a5  | Time=0.0879s | Cp=+0.95 | Nodes=55437
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c2c3  | Time=0.2640s | Cp=-0.96 | Nodes=429840
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=e8e5  | Time=0.0728s | Cp=+1.27 | Nodes=42931
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=d5c4  | Time=0.1624s | Cp=-0.39 | Nodes=293853
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=d7b6  | Time=0.0690s | Cp=+0.98 | Nodes=43420
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=c4d4  | Time=0.2009s | Cp=-0.99 | Nodes=315457
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=c5e6  | Time=0.0749s | Cp=+1.01 | Nodes=49512
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=d4d6  | Time=0.1452s | Cp=-1.04 | Nodes=242786
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=e5c5  | Time=0.1209s | Cp=+1.46 | Nodes=75225
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=d6d2  | Time=0.1448s | Cp=-1.40 | Nodes=301217
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=b6c4  | Time=0.0946s | Cp=+1.93 | Nodes=58659
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=d2c2  | Time=0.0926s | Cp=-1.64 | Nodes=166295
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=c4e5  | Time=0.0988s | Cp=+2.03 | Nodes=59347
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=b4b8  | Time=0.1424s | Cp=-1.71 | Nodes=245367
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=g8h7  | Time=0.0267s | Cp=+2.01 | Nodes=15690
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=b8b7  | Time=0.1289s | Cp=-2.01 | Nodes=237956
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=e6f4  | Time=0.0269s | Cp=+2.57 | Nodes=19219
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=c2d2  | Time=0.3495s | Cp=-2.34 | Nodes=564144
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=a5a6  | Time=0.0415s | Cp=+4.47 | Nodes=27212
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=b7e7  | Time=0.3204s | Cp=-3.99 | Nodes=468846
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=e5f3  | Time=0.0413s | Cp=+7.00 | Nodes=29555
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=g1h1  | Time=0.0396s | Cp=-7.52 | Nodes=46774
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=f3d2  | Time=0.0115s | Cp=+6.88 | Nodes=9806
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=e7f7  | Time=0.0994s | Cp=-7.38 | Nodes=161688
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=f4d3  | Time=0.0137s | Cp=+7.20 | Nodes=14463
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=e1a1  | Time=0.0985s | Cp=-7.62 | Nodes=150366
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=c5c3  | Time=0.0146s | Cp=+8.07 | Nodes=19575
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.1135s | Cp=-8.03 | Nodes=174177
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=a6c4  | Time=0.0183s | Cp=M8 | Nodes=19159
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=f7g7  | Time=0.1683s | Cp=-11.85 | Nodes=274448
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=h7g7  | Time=0.0027s | Cp=M11 | Nodes=2475
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.1528s | Cp=M-10 | Nodes=253042
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=c3c1  | Time=0.0076s | Cp=M7 | Nodes=14684
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=a1c1  | Time=0.0072s | Cp=M-6 | Nodes=9217
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=c4c1  | Time=0.0094s | Cp=M6 | Nodes=15333
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=h1h2  | Time=0.0138s | Cp=M-5 | Nodes=23220
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=d2f1  | Time=0.0075s | Cp=M5 | Nodes=16636
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=h2g1  | Time=0.0316s | Cp=M-4 | Nodes=55338
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=c1e3  | Time=0.0022s | Cp=M3 | Nodes=2586
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=g1h1  | Time=0.0206s | Cp=M-3 | Nodes=36424
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=e3f2  | Time=0.0030s | Cp=M3 | Nodes=5887
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=0.0143s | Cp=M-2 | Nodes=25384
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=h6h5  | Time=0.0018s | Cp=M2 | Nodes=2955
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=e5e6  | Time=0.0131s | Cp=M-2 | Nodes=22442
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=f1g3  | Time=0.0021s | Cp=M2 | Nodes=3969
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=h1h2  | Time=0.0060s | Cp=M-3 | Nodes=9134
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=d3f4  | Time=0.0023s | Cp=M2 | Nodes=3826
Move  97 | FullMove= 49 | Side=WHITE | Engine=MY_ENGINE | Move=e6e7  | Time=0.0085s | Cp=M-1 | Nodes=12187
Move  98 | FullMove= 49 | Side=BLACK | Engine=STOCKFISH | Move=g3f1  | Time=0.0016s | Cp=M1 | Nodes=2421
Move  99 | FullMove= 50 | Side=WHITE | Engine=MY_ENGINE | Move=h2h1  | Time=0.0065s | Cp=M-1 | Nodes=8142
Move 100 | FullMove= 50 | Side=BLACK | Engine=STOCKFISH | Move=f2g2  | Time=0.0014s | Cp=M1 | Nodes=2273
. . . . . . . .
p . . . P . k .
. . . . . . . .
. . . . . . . p
. . . . . n . .
. . . . . P . P
P . . . . . q .
. . . . . n . K
Game   9 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff=-13 | Moves=100 | GameTime=43.49s
Average Nodes searched : 339388.82

================ GAME 10 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0506s | Cp=+0.35 | Nodes=33409
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.1035s | Cp=-0.26 | Nodes=173112
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0318s | Cp=+0.48 | Nodes=20237
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=0.0866s | Cp=-0.41 | Nodes=119845
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0713s | Cp=+0.54 | Nodes=44988
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.3857s | Cp=-0.50 | Nodes=525406
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0604s | Cp=+0.56 | Nodes=40259
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=e7e6  | Time=0.1860s | Cp=-0.60 | Nodes=244303
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0298s | Cp=+0.55 | Nodes=22199
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=f8e7  | Time=0.2688s | Cp=-0.48 | Nodes=351227
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=h2h3  | Time=0.0585s | Cp=+0.68 | Nodes=35233
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=d8d7  | Time=0.3335s | Cp=-0.50 | Nodes=425770
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0865s | Cp=+0.95 | Nodes=45370
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=0.3979s | Cp=-0.88 | Nodes=484553
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0605s | Cp=+0.90 | Nodes=38562
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=0.8832s | Cp=-0.50 | Nodes=1026949
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=c3e4  | Time=0.0348s | Cp=+0.76 | Nodes=21323
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=d5e4  | Time=0.0445s | Cp=-0.66 | Nodes=85938
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=f3h2  | Time=0.0293s | Cp=+0.57 | Nodes=17771
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f7f5  | Time=1.1709s | Cp=+0.09 | Nodes=1598780
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0227s | Cp=+0.14 | Nodes=17859
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=e7f6  | Time=0.3005s | Cp=-0.02 | Nodes=461243
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=b2b4  | Time=0.0768s | Cp=+0.33 | Nodes=45777
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=e6e5  | Time=0.1550s | Cp=-0.30 | Nodes=242762
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=d4d5  | Time=0.0408s | Cp=+0.55 | Nodes=30254
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=c6e7  | Time=0.1927s | Cp=-0.56 | Nodes=267474
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=a1a2  | Time=0.0689s | Cp=+0.63 | Nodes=44845
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=f8e8  | Time=0.2840s | Cp=-0.38 | Nodes=408102
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=a3a4  | Time=0.0966s | Cp=+1.22 | Nodes=53333
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d7d6  | Time=0.2001s | Cp=-0.99 | Nodes=299609
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=d1b3  | Time=0.0414s | Cp=+1.67 | Nodes=24688
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=g8f8  | Time=0.3836s | Cp=-1.58 | Nodes=525719
